poll_date,message_id,question,winning_answer,all_people,right_people
2026-02-08,1469898981747458283,BloodMask leaves Vex?,No,1043230514120757288; 1074494859408318534; 1114195706857664722; 1114804828489658399; 1137728476087058474; 1201563169672409228; 1252723822881144855; 1285317836268634174; 1290012741112823833; 1293258522959806585; 1294328882702323785; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1424529538582450220; 1469071166642720850; 187595068591439873; 202765542145130496; 220114588593684481; 236609054074470401; 248433776764387329; 273909057356693507; 275999629353418752; 292614510290665473; 294534988291112970; 301758491545174026; 304190228690763776; 308250884393926668; 325111622140166146; 344788661222768640; 360812105529819137; 375517781149483008; 377074018227847168; 381672095916228610; 419601197490765824; 424551885685522444; 446144592614653986; 447228106546216970; 454270124807946265; 462757992576581633; 488409425648812032; 507239835313111058; 509766402199126016; 520714622223908886; 556581735232700436; 569643066940719124; 577951818592550917; 603667645782556672; 630066810036813855; 667109212438134898; 703359834946273282; 706563187692273745; 727641177549045831; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 785442746944978995; 789944081258119199; 798129766728204329; 893201529773903932; 932622305807446016; 942110588769828894; 952158273316982864; 962352999143989379; 969349107539935232; 991703803550249102; 995362916436017172,1114195706857664722; 1114804828489658399; 1290012741112823833; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 202765542145130496; 301758491545174026; 488409425648812032; 509766402199126016; 667109212438134898; 706563187692273745; 774674135816994856; 775755060880867328; 785442746944978995; 798129766728204329; 893201529773903932; 942110588769828894; 962352999143989379
2026-02-08,1470100560391700588,100X vs ORI?,Orion Esports,1043230514120757288; 1114804828489658399; 1137728476087058474; 1201563169672409228; 1213221868895473715; 122858455945052160; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1373662386963353650; 1424529538582450220; 1439420650606428210; 146717484358041600; 194565400489492483; 210837533230235650; 211294988942835712; 214181382446907392; 223976880854794240; 234750220896960522; 240144378037796864; 260051205634523137; 263329265594925057; 275999629353418752; 292614510290665473; 294534988291112970; 301758491545174026; 304190228690763776; 306569760630374402; 308250884393926668; 325111622140166146; 325281005093126155; 332587326200872963; 370299329971486725; 370987628973129738; 375517781149483008; 381672095916228610; 388384865701330944; 389885352896364545; 406240195932061706; 447228106546216970; 454270124807946265; 460850242984738816; 462757992576581633; 464478069189771264; 468340159356731393; 471383434669850644; 473224186035175444; 488409425648812032; 507239835313111058; 509766402199126016; 520714622223908886; 524076409845710860; 577951818592550917; 581783342542749708; 585568989003120640; 590914574493155351; 598935287749672960; 622080035460743188; 654081813589000233; 667109212438134898; 701963539744555059; 706563187692273745; 706998350645297273; 727641177549045831; 730335543703109653; 748705868064882789; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 798129766728204329; 826190187536842823; 888892465065652286; 893201529773903932; 920375202557362236; 932622305807446016; 942110588769828894; 943246298470031411; 962352999143989379; 991703803550249102,1293258522959806585; 1424529538582450220; 146717484358041600; 234750220896960522; 294534988291112970; 325281005093126155; 462757992576581633; 524076409845710860; 577951818592550917; 701963539744555059; 774674135816994856; 932622305807446016; 962352999143989379
2026-02-08,1470100692751482972,STC vs Kin?,Kin,1043230514120757288; 1114195706857664722; 1114804828489658399; 1121255413573222450; 1137728476087058474; 1201563169672409228; 1213221868895473715; 122858455945052160; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1373662386963353650; 1424529538582450220; 1429952535854055507; 1439420650606428210; 146717484358041600; 194565400489492483; 211294988942835712; 214181382446907392; 223976880854794240; 234750220896960522; 240144378037796864; 260051205634523137; 275999629353418752; 285130738523832320; 292614510290665473; 294534988291112970; 301758491545174026; 304190228690763776; 306569760630374402; 308250884393926668; 325111622140166146; 325281005093126155; 332587326200872963; 360812105529819137; 370299329971486725; 370987628973129738; 375517781149483008; 381672095916228610; 388384865701330944; 389885352896364545; 406240195932061706; 447228106546216970; 454270124807946265; 460850242984738816; 462757992576581633; 464478069189771264; 468340159356731393; 471383434669850644; 473224186035175444; 488409425648812032; 507239835313111058; 509766402199126016; 520714622223908886; 524076409845710860; 577951818592550917; 581783342542749708; 585568989003120640; 590914574493155351; 598935287749672960; 622080035460743188; 630066810036813855; 654081813589000233; 667109212438134898; 701963539744555059; 706563187692273745; 706998350645297273; 727641177549045831; 730335543703109653; 748705868064882789; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 792825116953280513; 798129766728204329; 826190187536842823; 888892465065652286; 893201529773903932; 920375202557362236; 932622305807446016; 943246298470031411; 962352999143989379; 991703803550249102,1321843717732171871; 1373662386963353650; 214181382446907392; 223976880854794240; 240144378037796864; 285130738523832320; 304190228690763776; 306569760630374402; 325111622140166146; 370299329971486725; 462757992576581633; 488409425648812032; 524076409845710860; 577951818592550917; 585568989003120640; 630066810036813855; 667109212438134898; 727641177549045831; 730335543703109653; 748705868064882789; 826190187536842823; 888892465065652286; 893201529773903932; 943246298470031411; 991703803550249102
2026-02-08,1470100937464090634,OVR vs MNCY?,Monarchy EC,1041412718705524826; 1043230514120757288; 1068234290493653032; 1114195706857664722; 1114804828489658399; 1121255413573222450; 1137728476087058474; 1201563169672409228; 1213221868895473715; 122858455945052160; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1373662386963353650; 1424529538582450220; 1429952535854055507; 1439420650606428210; 146717484358041600; 194565400489492483; 211294988942835712; 214181382446907392; 223976880854794240; 234750220896960522; 240144378037796864; 275999629353418752; 292614510290665473; 294534988291112970; 301758491545174026; 304190228690763776; 306569760630374402; 308250884393926668; 325111622140166146; 325281005093126155; 332587326200872963; 360812105529819137; 370299329971486725; 370987628973129738; 375517781149483008; 388384865701330944; 389885352896364545; 406240195932061706; 447228106546216970; 454270124807946265; 460850242984738816; 462757992576581633; 464478069189771264; 468340159356731393; 471383434669850644; 473224186035175444; 488409425648812032; 507239835313111058; 509766402199126016; 520714622223908886; 524076409845710860; 535833406387257345; 577951818592550917; 581783342542749708; 585568989003120640; 590914574493155351; 598935287749672960; 622080035460743188; 630066810036813855; 654081813589000233; 667109212438134898; 701963539744555059; 706563187692273745; 706998350645297273; 727641177549045831; 730335543703109653; 748705868064882789; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 792825116953280513; 798129766728204329; 826190187536842823; 888892465065652286; 893201529773903932; 920375202557362236; 932622305807446016; 942110588769828894; 943246298470031411; 962352999143989379; 991703803550249102,1068234290493653032; 1114195706857664722; 1137728476087058474; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1429952535854055507; 146717484358041600; 234750220896960522; 304190228690763776; 308250884393926668; 325281005093126155; 462757992576581633; 471383434669850644; 520714622223908886; 577951818592550917; 581783342542749708; 622080035460743188; 756565389390905355; 774674135816994856; 775755060880867328; 798129766728204329; 826190187536842823; 888892465065652286; 991703803550249102
2026-02-08,1470101022969041088,SPK vs NME?,NME,1043230514120757288; 1114195706857664722; 1114804828489658399; 1121255413573222450; 1129424056857415812; 1137728476087058474; 1201563169672409228; 1213221868895473715; 122858455945052160; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1373662386963353650; 1429952535854055507; 1439420650606428210; 146717484358041600; 194565400489492483; 211294988942835712; 214181382446907392; 223976880854794240; 234750220896960522; 240144378037796864; 275999629353418752; 285130738523832320; 292614510290665473; 294534988291112970; 301758491545174026; 304190228690763776; 306569760630374402; 308250884393926668; 325111622140166146; 325281005093126155; 360812105529819137; 370299329971486725; 370987628973129738; 375517781149483008; 388384865701330944; 389885352896364545; 391621357546242059; 406240195932061706; 447228106546216970; 454270124807946265; 460850242984738816; 462757992576581633; 464478069189771264; 468340159356731393; 471383434669850644; 473224186035175444; 488409425648812032; 507239835313111058; 509766402199126016; 520714622223908886; 524076409845710860; 535833406387257345; 577951818592550917; 581783342542749708; 585568989003120640; 590914574493155351; 598935287749672960; 622080035460743188; 630066810036813855; 654081813589000233; 667109212438134898; 701963539744555059; 703359834946273282; 706563187692273745; 706998350645297273; 727641177549045831; 730335543703109653; 748705868064882789; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 792825116953280513; 798129766728204329; 826190187536842823; 888892465065652286; 893201529773903932; 920375202557362236; 932622305807446016; 942110588769828894; 943246298470031411; 962352999143989379; 991703803550249102,1213221868895473715; 240144378037796864; 285130738523832320; 294534988291112970; 360812105529819137; 391621357546242059; 406240195932061706; 447228106546216970; 454270124807946265; 462757992576581633; 509766402199126016; 520714622223908886; 630066810036813855; 748705868064882789; 756565389390905355; 775755060880867328; 792825116953280513
2026-02-09,1470206382375567565,MRC S2 P1 KO Winner?,Monarchy EC,1002332272940302496; 1016069310474616832; 1043230514120757288; 104732553386180608; 1068234290493653032; 1074494859408318534; 1083135947299901461; 1114195706857664722; 1114804828489658399; 1134981043905110149; 1137728476087058474; 1207520210786189355; 1213221868895473715; 1273732255730110516; 1285317836268634174; 1290012741112823833; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1394041007838068846; 1429952535854055507; 1439420650606428210; 1446090376955035739; 146717484358041600; 211294988942835712; 231453477102944257; 248433776764387329; 253999954215829506; 258412186009862144; 260051205634523137; 263329265594925057; 275999629353418752; 285765872935763969; 288129947971747850; 288710019049062400; 294534988291112970; 301758491545174026; 304190228690763776; 308250884393926668; 315103668212989965; 325111622140166146; 332587326200872963; 344788661222768640; 354200834663251969; 361518631374290944; 375517781149483008; 379298199816634368; 381672095916228610; 388384865701330944; 390838602151493633; 391621357546242059; 401745252974723072; 403955815846903819; 407250678000517121; 419601197490765824; 420628438769205251; 424551885685522444; 447228106546216970; 452829894213107722; 454270124807946265; 462757992576581633; 464478069189771264; 471383434669850644; 485225487409479680; 488409425648812032; 489140606833131530; 507239835313111058; 509766402199126016; 524076409845710860; 533634994594250773; 543077481217785856; 563716293698781204; 566235344903864340; 569643066940719124; 577951818592550917; 598935287749672960; 603667645782556672; 605904746188111903; 606228589679214622; 618348909051248640; 622019804827615233; 622080035460743188; 630066810036813855; 667109212438134898; 678613350892044308; 701963539744555059; 703359834946273282; 707348814587232285; 723253728139804796; 727641177549045831; 730335543703109653; 748705868064882789; 754145071317909555; 756565389390905355; 775755060880867328; 789944081258119199; 798129766728204329; 812284537382895628; 826190187536842823; 856374887035043879; 893201529773903932; 923209298920738837; 932622305807446016; 943246298470031411; 952158273316982864; 986396236514988153; 991703803550249102,1043230514120757288; 104732553386180608; 1068234290493653032; 1114195706857664722; 1114804828489658399; 1137728476087058474; 1207520210786189355; 1273732255730110516; 1285317836268634174; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1394041007838068846; 1429952535854055507; 1439420650606428210; 1446090376955035739; 146717484358041600; 211294988942835712; 248433776764387329; 258412186009862144; 260051205634523137; 263329265594925057; 275999629353418752; 285765872935763969; 288129947971747850; 288710019049062400; 294534988291112970; 301758491545174026; 304190228690763776; 308250884393926668; 325111622140166146; 332587326200872963; 344788661222768640; 354200834663251969; 361518631374290944; 375517781149483008; 379298199816634368; 381672095916228610; 388384865701330944; 390838602151493633; 391621357546242059; 403955815846903819; 407250678000517121; 419601197490765824; 424551885685522444; 447228106546216970; 452829894213107722; 454270124807946265; 464478069189771264; 471383434669850644; 485225487409479680; 489140606833131530; 507239835313111058; 509766402199126016; 524076409845710860; 533634994594250773; 563716293698781204; 566235344903864340; 569643066940719124; 598935287749672960; 603667645782556672; 606228589679214622; 618348909051248640; 622019804827615233; 667109212438134898; 707348814587232285; 723253728139804796; 727641177549045831; 730335543703109653; 756565389390905355; 775755060880867328; 789944081258119199; 798129766728204329; 812284537382895628; 826190187536842823; 856374887035043879; 923209298920738837; 932622305807446016; 943246298470031411; 986396236514988153; 991703803550249102
2026-02-11,1470918848898273514,PRT #7 Winner?,Str1ve Esports,1016069310474616832; 1023291786279530537; 1034508105779777566; 1043230514120757288; 104732553386180608; 1075235357328679032; 1083135947299901461; 1107775010514419794; 1114195706857664722; 1114804828489658399; 1121255413573222450; 1213221868895473715; 122858455945052160; 1242567052166959185; 1273732255730110516; 1354882015324803226; 1360915418717618256; 1370813691506855946; 139075087616704514; 1394041007838068846; 1403693324895780866; 1405175041083183184; 1429952535854055507; 1439420650606428210; 1442528348680224812; 1446090376955035739; 157867509536653312; 165177395643547649; 201738813297393664; 210837533230235650; 214181382446907392; 220114588593684481; 234750220896960522; 248433776764387329; 263329265594925057; 277194631786266624; 278629608813887488; 285765872935763969; 288710019049062400; 294534988291112970; 301758491545174026; 302853421005012994; 304190228690763776; 308250884393926668; 313015361496940546; 315810651928920064; 325111622140166146; 337006468228317184; 350581207970349057; 357841699285893120; 361518631374290944; 375517781149483008; 381672095916228610; 388384865701330944; 390838602151493633; 403955815846903819; 407250678000517121; 424551885685522444; 447027854757330944; 454270124807946265; 462757992576581633; 463434638971502604; 464478069189771264; 471383434669850644; 472169622708420608; 488409425648812032; 489140606833131530; 509766402199126016; 510846984689680415; 524076409845710860; 527062629307514901; 532094137973997571; 535833406387257345; 556581735232700436; 563716293698781204; 569643066940719124; 577951818592550917; 581783342542749708; 587581976047779891; 592102192379330600; 603667645782556672; 606228589679214622; 622080035460743188; 623271917155254273; 630066810036813855; 630446635452989451; 640144112699572225; 667109212438134898; 701963539744555059; 703359834946273282; 706563187692273745; 714235706247217165; 730335543703109653; 735112927803211817; 748705868064882789; 749336582464471181; 775755060880867328; 785442746944978995; 787350989627457553; 789944081258119199; 792703764460863508; 852796837219401749; 878934699236548609; 893201529773903932; 926130510084833310; 927320608679804979; 932622305807446016; 942837476022697984; 952158273316982864; 960837395266273361; 962352999143989379; 990857211364405288; 991703803550249102; 996096397378076784,104732553386180608; 1114195706857664722; 1429952535854055507; 157867509536653312; 277194631786266624; 301758491545174026; 375517781149483008; 381672095916228610; 424551885685522444; 463434638971502604; 464478069189771264; 488409425648812032; 489140606833131530; 510846984689680415; 569643066940719124; 587581976047779891; 603667645782556672; 606228589679214622; 622080035460743188; 630066810036813855; 630446635452989451; 667109212438134898; 706563187692273745; 714235706247217165; 730335543703109653; 785442746944978995; 787350989627457553; 792703764460863508; 960837395266273361
2026-02-14,1472008774612156437,PRT #8 Final - Orion Esports vs Phantom S?,Orion Esports,1005569434162843709; 1012087450279084093; 1016069310474616832; 1043230514120757288; 1107775010514419794; 1114195706857664722; 1114804828489658399; 1129424056857415812; 1134981043905110149; 1137728476087058474; 1150348320649265212; 1201563169672409228; 1242567052166959185; 1252723822881144855; 1278831685655330899; 1285317836268634174; 1290012741112823833; 1293258522959806585; 1321591930898878576; 1332429728740675594; 1349503389016391771; 1354882015324803226; 1360915418717618256; 1370813691506855946; 1403693324895780866; 1439420650606428210; 1462304406409318565; 146717484358041600; 201738813297393664; 217272427242061824; 220114588593684481; 248433776764387329; 253999954215829506; 275999629353418752; 278629608813887488; 285765872935763969; 294534988291112970; 301758491545174026; 302853421005012994; 304190228690763776; 308250884393926668; 315789945866289152; 325111622140166146; 325281005093126155; 341328640576847872; 361518631374290944; 381672095916228610; 391621357546242059; 403955815846903819; 420628438769205251; 424551885685522444; 447228106546216970; 450659762196185088; 454270124807946265; 460850242984738816; 468340159356731393; 488409425648812032; 510559555713761281; 510846984689680415; 516248412471951361; 524076409845710860; 527062629307514901; 558112326058901516; 564843719644413959; 569643066940719124; 577951818592550917; 580886022062080000; 581783342542749708; 603667645782556672; 621575017729359887; 625711725551026227; 667109212438134898; 701963539744555059; 703359834946273282; 706563187692273745; 707348814587232285; 714235706247217165; 727641177549045831; 730335543703109653; 735112927803211817; 756565389390905355; 774674135816994856; 789944081258119199; 798129766728204329; 812284537382895628; 878934699236548609; 893201529773903932; 896712499775299615; 923209298920738837; 932622305807446016; 942110588769828894; 942837476022697984; 952158273316982864; 962352999143989379; 974332915431379014; 995362916436017172; 996096397378076784,1005569434162843709; 1012087450279084093; 1016069310474616832; 1043230514120757288; 1107775010514419794; 1114195706857664722; 1129424056857415812; 1134981043905110149; 1137728476087058474; 1150348320649265212; 1201563169672409228; 1242567052166959185; 1278831685655330899; 1285317836268634174; 1293258522959806585; 1321591930898878576; 1332429728740675594; 1354882015324803226; 1370813691506855946; 1403693324895780866; 1439420650606428210; 201738813297393664; 217272427242061824; 220114588593684481; 248433776764387329; 253999954215829506; 278629608813887488; 294534988291112970; 302853421005012994; 304190228690763776; 308250884393926668; 315789945866289152; 341328640576847872; 361518631374290944; 391621357546242059; 403955815846903819; 420628438769205251; 454270124807946265; 460850242984738816; 468340159356731393; 488409425648812032; 510559555713761281; 510846984689680415; 516248412471951361; 524076409845710860; 527062629307514901; 558112326058901516; 569643066940719124; 577951818592550917; 580886022062080000; 581783342542749708; 603667645782556672; 621575017729359887; 625711725551026227; 701963539744555059; 703359834946273282; 714235706247217165; 727641177549045831; 730335543703109653; 735112927803211817; 789944081258119199; 798129766728204329; 812284537382895628; 878934699236548609; 893201529773903932; 896712499775299615; 923209298920738837; 932622305807446016; 942110588769828894; 942837476022697984; 952158273316982864; 962352999143989379; 995362916436017172; 996096397378076784
2026-02-15,1472378671104000051,SPK x FLR 🔀 Vex Merge,Not Happening,1002332272940302496; 1005569434162843709; 1007276927503060992; 1016069310474616832; 1071388514723315722; 1087779878591549460; 1114195706857664722; 1135248543838388385; 1137728476087058474; 1150348320649265212; 1185305118191656960; 1201563169672409228; 122858455945052160; 1285317836268634174; 1293258522959806585; 1294328882702323785; 1349503389016391771; 1370813691506855946; 1394041007838068846; 1403693324895780866; 1439420650606428210; 1446090376955035739; 1462304406409318565; 211294988942835712; 220114588593684481; 248433776764387329; 263329265594925057; 265218641341972481; 279319061962424320; 285765872935763969; 288710019049062400; 301758491545174026; 302853421005012994; 308250884393926668; 312976319363153922; 325111622140166146; 325404627115704321; 332587326200872963; 334961422754643970; 339337598470193156; 357841699285893120; 360812105529819137; 368448226669625346; 390838602151493633; 391621357546242059; 402548135580401674; 403955815846903819; 419601197490765824; 420628438769205251; 424551885685522444; 446144592614653986; 464478069189771264; 472169622708420608; 485470983356940288; 507239835313111058; 520714622223908886; 532094137973997571; 596562129100996618; 622019804827615233; 622080035460743188; 630066810036813855; 669270705241587737; 701963539744555059; 703359834946273282; 706563187692273745; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 735112927803211817; 774674135816994856; 812284537382895628; 893201529773903932; 920375202557362236; 932622305807446016; 962352999143989379; 991703803550249102; 995362916436017172,1002332272940302496; 1005569434162843709; 1007276927503060992; 1071388514723315722; 1135248543838388385; 1137728476087058474; 1150348320649265212; 1185305118191656960; 122858455945052160; 1293258522959806585; 1370813691506855946; 1394041007838068846; 1403693324895780866; 211294988942835712; 220114588593684481; 288710019049062400; 301758491545174026; 325404627115704321; 339337598470193156; 357841699285893120; 360812105529819137; 368448226669625346; 390838602151493633; 391621357546242059; 403955815846903819; 419601197490765824; 424551885685522444; 446144592614653986; 464478069189771264; 485470983356940288; 520714622223908886; 532094137973997571; 622019804827615233; 622080035460743188; 630066810036813855; 669270705241587737; 701963539744555059; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 774674135816994856; 812284537382895628; 893201529773903932; 920375202557362236; 932622305807446016; 991703803550249102; 995362916436017172
2026-02-15,1472410099942166589,100X: Sorminho or Casual?,Sorminho,1005569434162843709; 1007276927503060992; 1008074679166173205; 1016069310474616832; 1071388514723315722; 1087779878591549460; 1114195706857664722; 1114804828489658399; 1129424056857415812; 1135248543838388385; 1137728476087058474; 1200885689068298452; 1201563169672409228; 1251863508682018887; 1252723822881144855; 1273732255730110516; 1285317836268634174; 1293258522959806585; 1294328882702323785; 1332429728740675594; 1349503389016391771; 1370813691506855946; 1403693324895780866; 1439420650606428210; 1446090376955035739; 1462304406409318565; 187595068591439873; 201738813297393664; 220114588593684481; 233612714545512448; 236139910728384512; 248433776764387329; 253999954215829506; 265218641341972481; 273909057356693507; 275999629353418752; 285765872935763969; 301758491545174026; 302853421005012994; 308250884393926668; 312976319363153922; 315810651928920064; 325111622140166146; 325281005093126155; 339337598470193156; 357841699285893120; 360812105529819137; 375517781149483008; 394412064019316736; 403201469999874069; 403955815846903819; 419601197490765824; 420628438769205251; 424551885685522444; 450659762196185088; 454270124807946265; 455043215666446339; 464478069189771264; 469285830255575060; 470104009320038421; 472169622708420608; 485470983356940288; 507239835313111058; 509766402199126016; 510559555713761281; 520714622223908886; 577951818592550917; 585568989003120640; 618348909051248640; 622080035460743188; 625711725551026227; 669270705241587737; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 735112927803211817; 756565389390905355; 774674135816994856; 804327697979408434; 812696719371927563; 815263275813568545; 858402189771931658; 893201529773903932; 902682961311326208; 951404691793772564; 962352999143989379; 972940140005699704,1005569434162843709; 1016069310474616832; 1071388514723315722; 1087779878591549460; 1114804828489658399; 1129424056857415812; 1137728476087058474; 1200885689068298452; 1201563169672409228; 1251863508682018887; 1252723822881144855; 1273732255730110516; 1285317836268634174; 1294328882702323785; 1332429728740675594; 1349503389016391771; 1403693324895780866; 1439420650606428210; 1446090376955035739; 187595068591439873; 201738813297393664; 236139910728384512; 253999954215829506; 265218641341972481; 273909057356693507; 285765872935763969; 315810651928920064; 325111622140166146; 325281005093126155; 339337598470193156; 419601197490765824; 420628438769205251; 450659762196185088; 455043215666446339; 464478069189771264; 507239835313111058; 509766402199126016; 520714622223908886; 577951818592550917; 618348909051248640; 622080035460743188; 669270705241587737; 703359834946273282; 714235706247217165; 730335543703109653; 735112927803211817; 774674135816994856; 804327697979408434; 815263275813568545; 858402189771931658; 893201529773903932; 902682961311326208; 962352999143989379
